time,label_window_BZ,prediction_window_BZ,probability_window_BZ
2026-05-03 11:10:00,0,0,0.0004
2026-05-03 11:15:00,0,0,0.0004
2026-05-03 11:20:00,0,0,0.0007
2026-05-03 11:25:00,0,0,0.0055
2026-05-03 11:30:00,0,0,0.0059
2026-05-03 11:35:00,0,0,0.0002
2026-05-03 11:40:00,0,0,0.0
2026-05-03 11:45:00,0,0,0.0
2026-05-03 11:50:00,0,0,0.0397
2026-05-03 11:55:00,0,0,0.0235
2026-05-03 12:00:00,0,0,0.018
2026-05-03 12:05:00,0,0,0.0152
2026-05-03 12:10:00,0,0,0.0021
2026-05-03 12:15:00,0,0,0.0018
2026-05-03 12:20:00,0,0,0.0048
2026-05-03 12:25:00,0,0,0.0022
2026-05-03 12:30:00,0,0,0.0037
2026-05-03 12:35:00,0,0,0.0196
2026-05-03 12:40:00,0,0,0.0436
2026-05-03 12:45:00,0,0,0.0104
2026-05-03 12:50:00,0,0,0.0001
2026-05-03 12:55:00,0,0,0.0001
2026-05-03 13:00:00,0,0,0.0001
2026-05-03 13:05:00,0,0,0.0
2026-05-03 13:10:00,0,0,0.0
2026-05-03 13:15:00,0,0,0.0001
2026-05-03 13:20:00,0,0,0.0
2026-05-03 13:25:00,0,0,0.0
2026-05-03 13:30:00,0,0,0.0
2026-05-03 13:35:00,0,0,0.0001
2026-05-03 13:40:00,0,0,0.0
2026-05-03 13:45:00,0,0,0.0
2026-05-03 13:50:00,0,0,0.0
2026-05-03 13:55:00,0,0,0.0
2026-05-03 14:00:00,0,0,0.0012
2026-05-03 14:05:00,0,0,0.0099
2026-05-03 14:10:00,0,0,0.0019
2026-05-03 14:15:00,0,0,0.0
2026-05-03 14:20:00,0,0,0.0
2026-05-03 14:25:00,0,0,0.0
2026-05-03 14:30:00,0,0,0.0
2026-05-03 14:35:00,0,0,0.0
2026-05-03 14:40:00,0,0,0.0
2026-05-03 14:45:00,0,0,0.0
2026-05-03 14:50:00,0,0,0.0
2026-05-03 14:55:00,0,0,0.0
2026-05-03 15:00:00,0,0,0.0
2026-05-03 15:05:00,0,0,0.0
2026-05-03 15:10:00,0,0,0.0
2026-05-03 15:15:00,0,0,0.0002
2026-05-03 15:20:00,0,0,0.0035
2026-05-03 15:25:00,0,0,0.0055
2026-05-03 15:30:00,0,0,0.0032
2026-05-03 15:35:00,0,0,0.004
2026-05-03 15:40:00,0,0,0.0104
2026-05-03 15:45:00,0,0,0.0017
2026-05-03 15:50:00,0,0,0.0001
